gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
57906,718,V39,2019-09-08T17:29:31.900Z,17.71,38.37,0.15,0.14,0.02,231.26,54.32,
57906,718,V39,2019-09-08T17:29:32.000Z,17.71,38.39,0.14,0.13,0.03,231.26,48.85,
57906,718,V39,2019-09-08T17:29:32.099Z,17.71,38.42,0.13,0.13,0.03,231.26,44.59,
57906,718,V39,2019-09-08T17:29:32.200Z,17.72,38.44,0.13,0.29,0.02,231.26,38.24,
57906,718,V39,2019-09-08T17:29:32.299Z,17.73,38.45,0.15,0.45,0.02,231.26,24.34,
57906,718,V39,2019-09-08T17:29:32.400Z,17.74,38.47,0.18,0.4,0.02,231.26,17.87,
57906,718,V39,2019-09-08T17:29:32.500Z,17.74,38.48,0.19,0.22,0.02,231.26,20.54,
57906,718,V39,2019-09-08T17:29:32.599Z,17.75,38.5,0.18,0.1,0.02,231.26,27.37,
57906,718,V39,2019-09-08T17:29:32.700Z,17.76,38.51,0.15,0.2,0.01,230.45,36.63,
57906,718,V39,2019-09-08T17:29:32.799Z,17.77,38.51,0.13,0.34,0.01,230.45,59.84,
57906,718,V39,2019-09-08T17:29:32.900Z,17.78,38.51,0.11,0.37,0.01,229.54,102.16,
57906,718,V39,2019-09-08T17:29:33.000Z,17.8,38.49,0.16,0.31,0.02,229.54,125.75,
57906,718,V39,2019-09-08T17:29:33.099Z,17.81,38.47,0.22,0.24,0.03,229.54,136.91,
57906,718,V39,2019-09-08T17:29:33.200Z,17.83,38.46,0.24,0.14,0.02,229.54,137.99,
57906,718,V39,2019-09-08T17:29:33.299Z,17.85,38.43,0.27,0.08,0.03,230.33,141.85,
57906,718,V39,2019-09-08T17:29:33.400Z,17.86,38.4,0.26,0.06,0.02,230.33,147.82,
57906,718,V39,2019-09-08T17:29:33.500Z,17.86,38.38,0.25,0.08,0.03,232.09,153.81,
57906,718,V39,2019-09-08T17:29:33.599Z,17.87,38.35,0.24,0.1,0.03,232.09,158.28,
57906,718,V39,2019-09-08T17:29:33.700Z,17.87,38.33,0.23,0.12,0.03,232.85,163.17,
57906,718,V39,2019-09-08T17:29:33.799Z,17.85,38.31,0.22,0.12,0.03,234.78,171.03,
57906,718,V39,2019-09-08T17:29:33.900Z,17.84,38.29,0.19,0.12,0.02,235.61,177.02,
57906,718,V39,2019-09-08T17:29:34.000Z,17.83,38.28,0.18,0.12,0.02,235.61,180.38,
57906,718,V39,2019-09-08T17:29:34.099Z,17.8,38.28,0.15,0.11,0.03,235.61,192.15,
57906,718,V39,2019-09-08T17:29:34.200Z,17.74,38.27,0.15,0.11,0.06,237.78,210.22,
57906,718,V39,2019-09-08T17:29:34.299Z,17.72,38.26,0.14,0.12,0.03,237.78,215.01,
57906,718,V39,2019-09-08T17:29:34.400Z,17.7,38.23,0.14,0.12,0.03,240.14,214.19,
57906,718,V39,2019-09-08T17:29:34.500Z,17.68,38.21,0.14,0.13,0.03,241.12,217.01,
57906,718,V39,2019-09-08T17:29:34.599Z,17.64,38.18,0.15,0.14,0.05,241.94,219.57,
57906,718,V39,2019-09-08T17:29:34.700Z,17.61,38.16,0.14,0.14,0.04,242.87,221.71,
57906,718,V39,2019-09-08T17:29:34.799Z,17.59,38.15,0.16,0.48,0.02,245.6,228.37,
57906,718,V39,2019-09-08T17:29:34.900Z,17.57,38.14,0.24,0.91,0.02,247.75,236.61,
57906,718,V39,2019-09-08T17:29:35.000Z,17.54,38.13,0.36,1.15,0.03,248.64,243.32,
57906,718,V39,2019-09-08T17:29:35.099Z,17.51,38.11,0.47,1.14,0.04,249.66,245.94,
57906,718,V39,2019-09-08T17:29:35.200Z,17.46,38.09,0.6,1.07,0.05,250.76,248.76,
57906,718,V39,2019-09-08T17:29:35.299Z,17.4,38.08,0.7,0.93,0.07,252.91,254.96,
57906,718,V39,2019-09-08T17:29:35.400Z,17.32,38.07,0.78,0.82,0.08,254.37,261.3,
57906,718,V39,2019-09-08T17:29:35.500Z,17.24,38.06,0.84,0.57,0.08,255.72,267.54,
57906,718,V39,2019-09-08T17:29:35.599Z,17.16,38.07,0.86,0.35,0.08,256.34,272.31,line_set
57906,718,V39,2019-09-08T17:29:35.700Z,17.07,38.08,0.86,0.27,0.09,257,274.49,
57906,718,V39,2019-09-08T17:29:35.799Z,16.99,38.08,0.81,0.29,0.08,257,273.93,
57906,718,V39,2019-09-08T17:29:35.900Z,16.92,38.08,0.78,0.34,0.08,256.11,274.3,
57906,718,V39,2019-09-08T17:29:36.000Z,16.84,38.09,0.77,0.34,0.08,256.11,276.07,
57906,718,V39,2019-09-08T17:29:36.099Z,16.76,38.1,0.75,0.32,0.08,255.42,278.35,
57906,718,V39,2019-09-08T17:29:36.200Z,16.69,38.11,0.74,0.33,0.08,256.32,281.74,
57906,718,V39,2019-09-08T17:29:36.299Z,16.61,38.13,0.74,0.4,0.07,256.32,287.05,
57906,718,V39,2019-09-08T17:29:36.400Z,16.54,38.17,0.77,0.57,0.08,254.67,295.38,
57906,718,V39,2019-09-08T17:29:36.500Z,16.47,38.2,0.81,0.64,0.08,253.37,301.41,
57906,718,V39,2019-09-08T17:29:36.599Z,16.41,38.25,0.83,0.68,0.08,253.37,307.67,
57906,718,V39,2019-09-08T17:29:36.700Z,16.34,38.3,0.86,0.59,0.09,253.37,310.8,
57906,718,V39,2019-09-08T17:29:36.799Z,16.28,38.36,0.87,0.44,0.09,255.66,313.01,
57906,718,V39,2019-09-08T17:29:36.900Z,16.22,38.42,0.86,0.32,0.08,257.18,314.88,
57906,718,V39,2019-09-08T17:29:37.000Z,16.17,38.47,0.75,0.45,0.07,259.49,317.34,
57906,718,V39,2019-09-08T17:29:37.099Z,16.12,38.52,0.63,0.68,0.06,257.83,318.38,
57906,718,V39,2019-09-08T17:29:37.200Z,16.08,38.56,0.58,0.69,0.06,259.07,319.56,
57906,718,V39,2019-09-08T17:29:37.299Z,16.04,38.6,0.52,0.64,0.06,261.75,317.88,
57906,718,V39,2019-09-08T17:29:37.400Z,16.01,38.64,0.47,0.55,0.05,263.02,319.03,
57906,718,V39,2019-09-08T17:29:37.500Z,15.98,38.67,0.4,0.53,0.04,268.19,315.08,
57906,718,V39,2019-09-08T17:29:37.599Z,15.95,38.69,0.33,0.52,0.04,272.04,312.82,
57906,718,V39,2019-09-08T17:29:37.700Z,15.93,38.71,0.28,0.56,0.03,275.16,298.52,
57906,718,V39,2019-09-08T17:29:37.799Z,15.9,38.72,0.24,0.52,0.03,279.12,290.23,
57906,718,V39,2019-09-08T17:29:37.900Z,15.89,38.73,0.19,0.46,0.02,280.98,285.72,
57906,718,V39,2019-09-08T17:29:38.000Z,15.88,38.72,0.11,0.67,0.01,283.24,247.25,
57906,718,V39,2019-09-08T17:29:38.099Z,15.86,38.72,0.15,0.51,0.02,285.2,235.27,
57906,718,V39,2019-09-08T17:29:38.200Z,15.85,38.71,0.15,0.3,0.01,290.87,236.22,
57906,718,V39,2019-09-08T17:29:38.299Z,15.84,38.7,0.16,0.28,0.01,290.87,221.36,
57906,718,V39,2019-09-08T17:29:38.400Z,15.82,38.69,0.19,0.2,0.02,293.38,224.79,
57906,718,V39,2019-09-08T17:29:38.500Z,15.81,38.68,0.18,0.06,0.02,297.66,231.51,
57906,718,V39,2019-09-08T17:29:38.599Z,15.81,38.67,0.13,0.18,0.01,295.55,185.3,
57906,718,V39,2019-09-08T17:29:38.700Z,15.82,38.66,0.13,0.18,0.01,294.09,152.59,
57906,718,V39,2019-09-08T17:29:38.799Z,15.83,38.64,0.17,0.13,0.02,291.94,144.13,
57906,718,V39,2019-09-08T17:29:38.900Z,15.85,38.65,0.16,0.1,0.02,290.45,112.67,
57906,718,V39,2019-09-08T17:29:39.000Z,15.86,38.64,0.13,0.06,0.01,290.45,115.49,
57906,718,V39,2019-09-08T17:29:39.099Z,15.86,38.63,0.12,0.05,0.01,287.18,120.62,
57906,718,V39,2019-09-08T17:29:39.200Z,15.86,38.63,0.09,0.05,0,284.88,123.19,
57906,718,V39,2019-09-08T17:29:39.299Z,15.85,38.62,0.07,0.05,0.01,283.64,142.49,
57906,718,V39,2019-09-08T17:29:39.400Z,15.86,38.63,0.06,0.04,0.01,282.99,122.31,
57906,718,V39,2019-09-08T17:29:39.500Z,15.88,38.62,0.07,0.05,0.01,282.99,118.66,
57906,718,V39,2019-09-08T17:29:39.599Z,15.88,38.62,0.06,0.05,0,282.99,118.57,
57906,718,V39,2019-09-08T17:29:39.700Z,15.89,38.62,0.06,0.04,0.01,282.41,112.86,
57906,718,V39,2019-09-08T17:29:39.799Z,15.89,38.62,0.05,0.04,0,282.41,114.01,
57906,718,V39,2019-09-08T17:29:39.900Z,15.89,38.61,0.05,0.04,0,280.85,114.14,
57906,718,V39,2019-09-08T17:29:40.000Z,15.9,38.61,0.04,0.04,0.01,276.68,109.94,
57906,718,V39,2019-09-08T17:29:40.099Z,15.9,38.61,0.04,0.04,0.01,275.84,116.2,
57906,718,V39,2019-09-08T17:29:40.200Z,15.9,38.61,0.03,0.03,0,275.84,114.78,
57906,718,V39,2019-09-08T17:29:40.299Z,15.89,38.61,0.02,0.02,0.01,275.84,118.75,ball_snap
57906,718,V39,2019-09-08T17:29:40.400Z,15.87,38.6,0.02,0.02,0.02,277.15,138.42,
57906,718,V39,2019-09-08T17:29:40.500Z,15.87,38.59,0.02,0.25,0.01,273.45,179.98,
57906,718,V39,2019-09-08T17:29:40.599Z,15.87,38.58,0.07,0.53,0.01,268.82,215.96,
57906,718,V39,2019-09-08T17:29:40.700Z,15.86,38.56,0.22,1.14,0.02,261.37,216.25,
57906,718,V39,2019-09-08T17:29:40.799Z,15.83,38.52,0.51,2,0.05,257.45,212.68,
57906,718,V39,2019-09-08T17:29:40.900Z,15.79,38.45,0.87,2.65,0.08,254.53,211.4,
57906,718,V39,2019-09-08T17:29:41.000Z,15.73,38.35,1.33,3.2,0.13,253.02,210.81,
57906,718,V39,2019-09-08T17:29:41.099Z,15.63,38.19,1.92,3.91,0.18,247.28,211.04,
57906,718,V39,2019-09-08T17:29:41.200Z,15.52,38,2.4,4.11,0.22,244.32,210.27,
57906,718,V39,2019-09-08T17:29:41.299Z,15.39,37.76,2.91,4.26,0.27,240.31,209,
57906,718,V39,2019-09-08T17:29:41.400Z,15.23,37.47,3.47,4.19,0.33,237.79,208.38,
57906,718,V39,2019-09-08T17:29:41.500Z,15.05,37.14,3.99,4.07,0.38,235.68,207.64,
57906,718,V39,2019-09-08T17:29:41.599Z,14.86,36.76,4.46,3.9,0.43,232.12,206.03,
57906,718,V39,2019-09-08T17:29:41.700Z,14.66,36.33,4.86,3.43,0.47,230.66,204.55,
57906,718,V39,2019-09-08T17:29:41.799Z,14.48,35.86,5.23,3.21,0.51,229.28,200.53,
57906,718,V39,2019-09-08T17:29:41.900Z,14.31,35.34,5.56,2.95,0.54,219.98,198.09,handoff
57906,718,V39,2019-09-08T17:29:42.000Z,14.14,34.8,5.79,2.46,0.57,215.56,196.38,
57906,718,V39,2019-09-08T17:29:42.099Z,13.99,34.23,6,2.62,0.59,210.58,192.91,
57906,718,V39,2019-09-08T17:29:42.200Z,13.88,33.63,6.19,3.35,0.61,205.59,189.02,
57906,718,V39,2019-09-08T17:29:42.299Z,13.8,33.01,6.32,3.04,0.63,200.24,186.07,
57906,718,V39,2019-09-08T17:29:42.400Z,13.74,32.37,6.44,2.89,0.64,197.15,183.33,
57906,718,V39,2019-09-08T17:29:42.500Z,13.72,31.73,6.44,2.47,0.64,197.15,180.86,
57906,718,V39,2019-09-08T17:29:42.599Z,13.72,31.09,6.29,2.39,0.63,197.15,178.58,
57906,718,V39,2019-09-08T17:29:42.700Z,13.75,30.47,6.18,2.31,0.62,197.15,176.64,
57906,718,V39,2019-09-08T17:29:42.799Z,13.79,29.88,5.85,2.7,0.59,188.64,174.76,
57906,718,V39,2019-09-08T17:29:42.900Z,13.86,29.34,5.41,3.59,0.55,174.02,171.76,
57906,718,V39,2019-09-08T17:29:43.000Z,13.95,28.83,5.03,3.82,0.52,165.43,169,
57906,718,V39,2019-09-08T17:29:43.099Z,14.06,28.36,4.6,4.3,0.48,156.7,165.6,
57906,718,V39,2019-09-08T17:29:43.200Z,14.19,27.95,4.21,4.52,0.44,147.6,160.76,
57906,718,V39,2019-09-08T17:29:43.299Z,14.35,27.58,3.85,4.81,0.4,133.84,154.16,
57906,718,V39,2019-09-08T17:29:43.400Z,14.52,27.25,3.63,4.6,0.37,126.52,147.76,
57906,718,V39,2019-09-08T17:29:43.500Z,14.73,26.96,3.49,3.99,0.36,124.28,141.28,
57906,718,V39,2019-09-08T17:29:43.599Z,14.96,26.7,3.49,3.27,0.35,119.1,136.01,
57906,718,V39,2019-09-08T17:29:43.700Z,15.21,26.44,3.61,2.17,0.36,119.1,133.91,
57906,718,V39,2019-09-08T17:29:43.799Z,15.48,26.19,3.69,1.3,0.37,116.07,132.92,
57906,718,V39,2019-09-08T17:29:43.900Z,15.75,25.93,3.77,0.54,0.38,118.53,133.33,
57906,718,V39,2019-09-08T17:29:44.000Z,16.01,25.64,3.89,0.97,0.39,118.53,138.47,
57906,718,V39,2019-09-08T17:29:44.099Z,16.26,25.34,4,1.8,0.4,126.38,141.93,
57906,718,V39,2019-09-08T17:29:44.200Z,16.51,25,4.17,2.38,0.41,133.69,145.95,
57906,718,V39,2019-09-08T17:29:44.299Z,16.73,24.64,4.32,2.51,0.43,140.12,149.73,
57906,718,V39,2019-09-08T17:29:44.400Z,16.94,24.25,4.43,2.66,0.44,149.91,154.01,
57906,718,V39,2019-09-08T17:29:44.500Z,17.12,23.85,4.46,2.32,0.44,152.24,156.97,
57906,718,V39,2019-09-08T17:29:44.599Z,17.28,23.43,4.48,2.07,0.45,153.94,159.95,
57906,718,V39,2019-09-08T17:29:44.700Z,17.43,23.01,4.45,1.78,0.45,157.24,162.28,
57906,718,V39,2019-09-08T17:29:44.799Z,17.55,22.59,4.25,1.92,0.43,155.54,164.41,
57906,718,V39,2019-09-08T17:29:44.900Z,17.66,22.19,4.02,2.3,0.42,153.53,166.16,
57906,718,V39,2019-09-08T17:29:45.000Z,17.74,21.81,3.7,2.76,0.39,149.02,167.43,tackle
57906,718,V39,2019-09-08T17:29:45.099Z,17.82,21.47,3.3,3.26,0.35,135.49,168.06,
57906,718,V39,2019-09-08T17:29:45.200Z,17.88,21.17,2.91,3.51,0.31,127.77,168.15,
57906,718,V39,2019-09-08T17:29:45.299Z,17.94,20.9,2.51,3.62,0.27,120.24,167.49,
57906,718,V39,2019-09-08T17:29:45.400Z,17.99,20.67,2.13,3.51,0.23,112.46,166.44,
57906,718,V39,2019-09-08T17:29:45.500Z,18.04,20.49,1.73,3.41,0.19,104.92,164.06,
57906,718,V39,2019-09-08T17:29:45.599Z,18.09,20.34,1.4,3.16,0.16,99.35,159.63,
57906,718,V39,2019-09-08T17:29:45.700Z,18.14,20.23,1.11,2.95,0.12,89.41,151.07,
57906,718,V39,2019-09-08T17:29:45.799Z,18.2,20.15,0.89,2.62,0.1,81.96,140.22,
57906,718,V39,2019-09-08T17:29:45.900Z,18.26,20.09,0.72,2.22,0.08,77.65,128.98,
57906,718,V39,2019-09-08T17:29:46.000Z,18.32,20.05,0.68,1.91,0.07,71.22,111.28,
57906,718,V39,2019-09-08T17:29:46.099Z,18.39,20.04,0.69,1.62,0.07,68.49,95.55,
57906,718,V39,2019-09-08T17:29:46.200Z,18.46,20.04,0.74,1.48,0.07,68.49,79.95,
57906,718,V39,2019-09-08T17:29:46.299Z,18.54,20.06,0.81,1.08,0.08,68.49,75.64,
57906,718,V39,2019-09-08T17:29:46.400Z,18.62,20.08,0.87,0.79,0.09,67.12,72.39,
57906,718,V39,2019-09-08T17:29:46.500Z,18.7,20.1,0.89,0.41,0.09,67.12,71.86,
57906,718,V39,2019-09-08T17:29:46.599Z,18.79,20.13,0.9,0.24,0.09,67.12,69.24,
57906,718,V39,2019-09-08T17:29:46.700Z,18.87,20.17,0.89,0.04,0.09,67.12,69.94,
57906,718,V39,2019-09-08T17:29:46.799Z,18.95,20.2,0.9,0.1,0.09,67.12,69.48,
57906,718,V39,2019-09-08T17:29:46.900Z,19.04,20.23,0.86,0.27,0.09,64.69,68.33,
57906,718,V39,2019-09-08T17:29:47.000Z,19.11,20.26,0.83,0.32,0.08,64.1,67.47,
57906,718,V39,2019-09-08T17:29:47.099Z,19.19,20.3,0.81,0.35,0.08,65.61,65.05,
57906,718,V39,2019-09-08T17:29:47.200Z,19.26,20.34,0.78,0.44,0.08,66.48,60.24,
57906,718,V39,2019-09-08T17:29:47.299Z,19.32,20.39,0.78,0.61,0.08,68.29,51.6,
57906,718,V39,2019-09-08T17:29:47.400Z,19.38,20.44,0.77,0.64,0.08,69.01,46.34,penalty_flag
57906,718,V39,2019-09-08T17:29:47.500Z,19.43,20.5,0.81,0.65,0.08,69.85,40.54,
57906,718,V39,2019-09-08T17:29:47.599Z,19.48,20.56,0.81,0.54,0.08,69.85,37.26,
57906,718,V39,2019-09-08T17:29:47.700Z,19.54,20.62,0.83,0.29,0.08,66.8,38.46,
57906,718,V39,2019-09-08T17:29:47.799Z,19.59,20.69,0.84,0.13,0.08,66.8,38.22,
57906,718,V39,2019-09-08T17:29:47.900Z,19.65,20.75,0.84,0.03,0.08,66.8,38.37,
57906,718,V39,2019-09-08T17:29:48.000Z,19.7,20.81,0.83,0.14,0.08,68.24,40.32,
57906,718,V39,2019-09-08T17:29:48.099Z,19.75,20.87,0.81,0.31,0.08,70.66,44.03,
57906,718,V39,2019-09-08T17:29:48.200Z,19.81,20.93,0.82,0.28,0.08,73.33,45.45,
57906,718,V39,2019-09-08T17:29:48.299Z,19.87,20.98,0.8,0.36,0.08,75.46,49.23,
57906,718,V39,2019-09-08T17:29:48.400Z,19.93,21.03,0.79,0.47,0.08,78.69,54.77,
57906,718,V39,2019-09-08T17:29:48.500Z,20,21.07,0.75,0.53,0.08,81.81,59.53,
57906,718,V39,2019-09-08T17:29:48.599Z,20.06,21.1,0.73,0.63,0.07,82.92,66.18,
57906,718,V39,2019-09-08T17:29:48.700Z,20.13,21.13,0.76,0.51,0.08,84.69,69.46,
57906,718,V39,2019-09-08T17:29:48.799Z,20.21,21.17,0.79,0.19,0.08,87.53,66.72,
57906,718,V39,2019-09-08T17:29:48.900Z,20.28,21.2,0.82,0.19,0.08,87.53,69,
57906,718,V39,2019-09-08T17:29:49.000Z,20.36,21.22,0.85,0.21,0.08,86.92,71.61,
57906,718,V39,2019-09-08T17:29:49.099Z,20.44,21.24,0.81,0.38,0.08,86.92,78.1,
57906,718,V39,2019-09-08T17:29:49.200Z,20.52,21.25,0.77,0.67,0.08,86.92,85.95,
57906,718,V39,2019-09-08T17:29:49.299Z,20.59,21.25,0.77,0.91,0.08,89.54,95.81,
57906,718,V39,2019-09-08T17:29:49.400Z,20.67,21.24,0.77,0.79,0.08,90.39,100.44,
57906,718,V39,2019-09-08T17:29:49.500Z,20.75,21.23,0.77,0.59,0.08,91.02,102.58,
57906,718,V39,2019-09-08T17:29:49.599Z,20.82,21.21,0.73,0.47,0.07,93.78,105.35,
57906,718,V39,2019-09-08T17:29:49.700Z,20.89,21.19,0.72,0.36,0.07,100.84,107.01,
57906,718,V39,2019-09-08T17:29:49.799Z,20.96,21.17,0.71,0.24,0.07,105.63,107.07,
57906,718,V39,2019-09-08T17:29:49.900Z,21.02,21.15,0.67,0.32,0.07,113.35,109.56,
57906,718,V39,2019-09-08T17:29:50.000Z,21.09,21.13,0.67,0.23,0.07,117.1,109.01,
57906,718,V39,2019-09-08T17:29:50.099Z,21.15,21.1,0.69,0.24,0.07,123.09,113.8,
57906,718,V39,2019-09-08T17:29:50.200Z,21.21,21.07,0.63,0.44,0.06,129.54,120.31,
57906,718,V39,2019-09-08T17:29:50.299Z,21.26,21.03,0.62,0.45,0.06,134.41,124,
57906,718,V39,2019-09-08T17:29:50.400Z,21.31,21,0.6,0.53,0.06,138.23,130.7,
57906,718,V39,2019-09-08T17:29:50.500Z,21.35,20.95,0.58,0.59,0.06,141.01,138.08,
57906,718,V39,2019-09-08T17:29:50.599Z,21.38,20.91,0.56,0.72,0.06,146.13,147.94,
57906,718,V39,2019-09-08T17:29:50.700Z,21.41,20.86,0.56,0.69,0.06,150.91,155.06,
57906,718,V39,2019-09-08T17:29:50.799Z,21.44,20.8,0.6,0.48,0.06,155.25,156.74,
57906,718,V39,2019-09-08T17:29:50.900Z,21.47,20.75,0.64,0.21,0.06,157.32,152.59,
57906,718,V39,2019-09-08T17:29:51.000Z,21.5,20.69,0.7,0.3,0.07,157.32,150.83,
57906,718,V39,2019-09-08T17:29:51.099Z,21.53,20.63,0.73,0.38,0.07,159.24,148.77,
57906,718,V39,2019-09-08T17:29:51.200Z,21.57,20.56,0.75,0.43,0.07,158.44,145.32,
57906,718,V39,2019-09-08T17:29:51.299Z,21.61,20.5,0.75,0.21,0.08,157.38,147.13,
57906,718,V39,2019-09-08T17:29:51.400Z,21.65,20.44,0.74,0.04,0.07,157.38,149.83,
57906,718,V39,2019-09-08T17:29:51.500Z,21.69,20.37,0.72,0.22,0.07,157.38,151.44,
57906,718,V39,2019-09-08T17:29:51.599Z,21.72,20.31,0.65,0.46,0.07,159.25,155.03,
57906,718,V39,2019-09-08T17:29:51.700Z,21.73,20.26,0.57,0.7,0.06,160.15,163.42,
57906,718,V39,2019-09-08T17:29:51.799Z,21.75,20.21,0.48,0.68,0.05,161.26,160.4,
57906,718,V39,2019-09-08T17:29:51.900Z,21.76,20.17,0.39,0.76,0.04,161.26,160.95,
57906,718,V39,2019-09-08T17:29:52.000Z,21.77,20.13,0.34,0.66,0.04,161.26,164,
57906,718,V39,2019-09-08T17:29:52.099Z,21.78,20.1,0.32,0.48,0.03,160.09,166.58,
57906,718,V39,2019-09-08T17:29:52.200Z,21.79,20.07,0.3,0.39,0.03,158.85,155.93,
57906,718,V39,2019-09-08T17:29:52.299Z,21.82,20.05,0.27,0.6,0.03,157.67,128.11,
57906,718,V39,2019-09-08T17:29:52.400Z,21.84,20.04,0.32,0.72,0.03,158.97,105.39,
57906,718,V39,2019-09-08T17:29:52.500Z,21.88,20.03,0.41,0.82,0.04,158.97,91.75,
57906,718,V39,2019-09-08T17:29:52.599Z,21.92,20.03,0.38,0.5,0.03,158.97,90.94,
57906,718,V39,2019-09-08T17:29:52.700Z,21.95,20.03,0.37,0.28,0.03,159.93,90.23,
57906,718,V39,2019-09-08T17:29:52.799Z,21.99,20.03,0.36,0.16,0.03,162.71,87.57,
57906,718,V39,2019-09-08T17:29:52.900Z,22.02,20.03,0.35,0.23,0.04,165.42,81.05,
57906,718,V39,2019-09-08T17:29:53.000Z,22.05,20.04,0.29,0.38,0.03,168.68,74.05,
57906,718,V39,2019-09-08T17:29:53.099Z,22.08,20.05,0.29,0.43,0.03,171.2,63.57,
57906,718,V39,2019-09-08T17:29:53.200Z,22.1,20.07,0.29,0.51,0.03,171.2,50.58,
57906,718,V39,2019-09-08T17:29:53.299Z,22.12,20.09,0.29,0.66,0.03,171.2,27.82,
57906,718,V39,2019-09-08T17:29:53.400Z,22.13,20.12,0.32,0.73,0.03,172.68,6.61,
57906,718,V39,2019-09-08T17:29:53.500Z,22.13,20.15,0.33,0.55,0.03,176.42,2.6,
57906,718,V39,2019-09-08T17:29:53.599Z,22.13,20.18,0.34,0.43,0.03,179.36,357.22,
57906,718,V39,2019-09-08T17:29:53.700Z,22.13,20.21,0.33,0.21,0.03,181.36,358,
57906,718,V39,2019-09-08T17:29:53.799Z,22.14,20.24,0.3,0.12,0.03,180.69,1.53,
57906,718,V39,2019-09-08T17:29:53.900Z,22.14,20.27,0.28,0.25,0.03,178,11.4,
57906,718,V39,2019-09-08T17:29:54.000Z,22.15,20.3,0.28,0.34,0.03,176.55,19.59,
57906,718,V39,2019-09-08T17:29:54.099Z,22.17,20.33,0.3,0.46,0.03,175.12,34.59,
57906,718,V39,2019-09-08T17:29:54.200Z,22.19,20.35,0.34,0.54,0.03,174.15,46.58,
57906,718,V39,2019-09-08T17:29:54.299Z,22.22,20.37,0.39,0.56,0.04,170.94,53.45,
57906,718,V39,2019-09-08T17:29:54.400Z,22.26,20.4,0.47,0.59,0.04,167.04,56.82,
57906,718,V39,2019-09-08T17:29:54.500Z,22.3,20.43,0.51,0.5,0.05,164.43,58.78,
57906,718,V39,2019-09-08T17:29:54.599Z,22.34,20.45,0.49,0.25,0.05,163.59,61.23,
57906,718,V39,2019-09-08T17:29:54.700Z,22.37,20.47,0.46,0.07,0.05,162.44,61.04,
57906,718,V39,2019-09-08T17:29:54.799Z,22.42,20.49,0.44,0.21,0.05,162.44,59.72,
57906,718,V39,2019-09-08T17:29:54.900Z,22.44,20.52,0.35,0.55,0.04,164.12,50.59,
57906,718,V39,2019-09-08T17:29:55.000Z,22.46,20.54,0.27,0.72,0.03,166.46,36.63,
57906,718,V39,2019-09-08T17:29:55.099Z,22.47,20.56,0.23,0.92,0.02,169.12,7.19,
57906,718,V39,2019-09-08T17:29:55.200Z,22.47,20.59,0.25,0.94,0.02,171.28,339.77,
57906,718,V39,2019-09-08T17:29:55.299Z,22.45,20.61,0.31,0.86,0.03,174.38,322.77,
57906,718,V39,2019-09-08T17:29:55.400Z,22.43,20.64,0.36,0.7,0.03,177.45,316,
57906,718,V39,2019-09-08T17:29:55.500Z,22.4,20.66,0.36,0.38,0.03,178.87,313.8,
57906,718,V39,2019-09-08T17:29:55.599Z,22.38,20.68,0.37,0.2,0.04,179.53,311.79,
57906,718,V39,2019-09-08T17:29:55.700Z,22.35,20.71,0.34,0.07,0.04,177.76,316.46,
57906,718,V39,2019-09-08T17:29:55.799Z,22.33,20.74,0.34,0.21,0.03,173.82,323.92,
57906,718,V39,2019-09-08T17:29:55.900Z,22.31,20.76,0.33,0.2,0.03,167.53,323.36,
57906,718,V39,2019-09-08T17:29:56.000Z,22.3,20.79,0.29,0.25,0.03,167.53,326.64,
57906,718,V39,2019-09-08T17:29:56.099Z,22.28,20.81,0.27,0.24,0.03,166.65,329.17,
57906,718,V39,2019-09-08T17:29:56.200Z,22.26,20.84,0.27,0.17,0.03,165.98,329,
57906,718,V39,2019-09-08T17:29:56.299Z,22.26,20.86,0.27,0.25,0.03,165.98,344.33,
57906,718,V39,2019-09-08T17:29:56.400Z,22.26,20.89,0.27,0.27,0.03,165.98,352.9,
57906,718,V39,2019-09-08T17:29:56.500Z,22.25,20.92,0.27,0.24,0.03,164.98,357.51,
57906,718,V39,2019-09-08T17:29:56.599Z,22.26,20.95,0.27,0.28,0.03,163.63,8.37,
57906,718,V39,2019-09-08T17:29:56.700Z,22.27,20.97,0.28,0.29,0.03,163.63,17.01,
57906,718,V39,2019-09-08T17:29:56.799Z,22.28,21,0.28,0.31,0.03,163.63,26.24,
57906,718,V39,2019-09-08T17:29:56.900Z,22.29,21.02,0.27,0.29,0.03,163.63,33.42,
57906,718,V39,2019-09-08T17:29:57.000Z,22.31,21.04,0.25,0.21,0.03,163.63,33.88,
57906,718,V39,2019-09-08T17:29:57.099Z,22.32,21.06,0.19,0.31,0.02,161.51,33.39,
57906,718,V39,2019-09-08T17:29:57.200Z,22.33,21.08,0.15,0.42,0.02,161.51,41.66,
57906,718,V39,2019-09-08T17:29:57.299Z,22.34,21.09,0.08,0.55,0.01,160.35,51.47,
57906,718,V39,2019-09-08T17:29:57.400Z,22.34,21.08,0.04,0.74,0,160.35,191.86,
57906,718,V39,2019-09-08T17:29:57.500Z,22.34,21.08,0.13,0.77,0.01,161.95,193.09,
57906,718,V39,2019-09-08T17:29:57.599Z,22.33,21.06,0.21,0.74,0.02,161.95,194.62,
57906,718,V39,2019-09-08T17:29:57.700Z,22.33,21.03,0.28,0.66,0.02,161.95,198.34,
